,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
Артикул,Производитель,Наименование,Наличие,Ожидается
SA-4791L,555,"Рычаг подвески передний верхний левый PRIMERA P10 90-96, P11 96- (NISSAN 54525-2F010)",5,5
SA-4791R,555,"Рычаг подвески передний верхний правый PRIMERA P10 90-96, P11 96- (NISSAN 54524-2F010)",5,5
SA-6111L,555,"Рычаг подвески передний верхний левый ACCORD,AERODECK CA 86-90 (HONDA 51469-SE0-000)",2,0
SB-1411,555,Опора шаровая верхняя лево\право E2000/E2200  84- (MAZDA S083-99-354 CBMZ-13),2,2
SB-1552,555,Опора шаровая нижняя лево\право 323 BG 89-92  до номера 753743 (MAZDA B455-34-550),2,2
SB-2212,555,"Опора шаровая нижняя лево\право LITE-ACE KM20, CM20 -82 (TOYOTA 43330-29095)",2,2
SB-2381,555,Опора шаровая верхняя лево\право LITE-ACE 82- (TOYOTA 43350-29035/036/076 CBT-29),2,2
SB-2452,555,"Опора шаровая нижняя лево\право CAMRY 82-91 (TOYOTA 43330-39135, 43330-39275)",0,4
SB-2542,555,Опора шаровая нижняя лево\право COROLLA/CARINA II  83-87 (TOYOTA 43330-29139 CBT-13),4,4
SB-2802R,555,Опора шаровая нижняя  правая  COROLLA 87-92 (TOYOTA 43330-19066)=43330-19066,1,0
SB-2942L,555,"Опора шаровая нижняя левая STARLET EP81 90-, PASEO 90- (TOYOTA 43340-19025)",0,2
SB-2942R,555,"Опора шаровая нижняя правая STARLET EP81 90-, PASEO 90- (TOYOTA 43330-19085)",2,2
SB-2962,555,"Опора шаровая нижняя лево\право COROLLA AE/EE/CE100 92-. CARINA E 92- (TOYOTA 43330-29375, 43330-19095)",>10,>10
SB-3522,555,Опора шаровая нижняя левая\правая  PREVIA 90- (TOYOTA 43330-29235 SB-3522 CBT-45),1,0
SB-3602,555,Опора шаровая нижняя лево\право YARIS 99- (TOYOTA 43308-59035),1,0
SB-3621,555,Опора шаровая верхняя лево\право HI-LUX 2.4D LN145/150 97.08- (TOYOTA),2,0
SB-3804R,555,"Опора шаровая SB3802R,SB3562R",1,0
SB3982R,555,"Опора шаровая нижняя правая Mark 110 00-06,Altezza 10 98- low R",1,0
SB-4191,555,"Опора шаровая верхняя VANETTE C120,C22 82-92 (NISSAN 40110-G5100 CBN-23)",4,0
SB-4592,555,"Опора шаровая нижняя SUNNY B12,N13 86-90 (NISSAN 40160-50A00 =J11016)",>10,>10
SB-4692,555,"Опора шаровая нижняя PRIMERA KOMBI 90-, MAXIMA J30 88- (NISSAN 40160-01E00)",>10,>10
SB-4812,555,Опора шаровая нижняя MICRA K11 93- (NISSAN 40160-4F100)CBN-46,2,0
SB-5162,555,"Опора шаровая нижняя ISUZU MIDI,VAN 81-",0,2
SB-5281,555,Опора шаровая верхняя ISUZU CAMPO 2WD/4WD 88-,2,2
SB-5302,555,Опора шаровая нижняя лево\право TROOPER 86- (ISUZU 8-94452-102-1),1,0
SB-6101,555,"Опора шаровая верхняя лево\право PRELUDE AD, DA1 82-87 (HONDA)",4,0
SB-6102,555,"Опора шаровая нижняя лево\право ACCORD CA 86-89, CIVIC ED 87-91 (HONDA 51220-SH3-003 CBHO-4)",4,4
SB-6161,555,"Опора шаровая верхняя PRELUDE BA4,4WD BA5 87- (HONDA)51270-SF1-003/CBHO-19 (LWR/R/L)",6,0
SB-6182,555,Опора шаровая нижняя лево\право ACCORD CB/CC/CD 89.11-96 (HONDA 51220-SM4-013),10,10
SB-6192,555,"Опора шаровая нижняя лево\право CIVIC, CRX EG, EH 91-94 (HONDA 51220-SR3-003)",10,10
SB-6642,555,"Опора шаровая нижняя лево\право LEGACY, IMPREZA 89- (SUBARU 21067-GA050)CBSU-3",0,2
SB-7154,555,Опора шаровая нижняя лево\право L300 83- (MITSUBISHI MB241818 CBM-9),2,0
SB-7232,555,"Опора шаровая нижняя лево\право COLT\LANCER 84-91, GALANT 83-92, SPACE WAGON 84-93 (MITSUBISHI MB241883)",3,0
SB-7311,555,Опора шаровая верхняя лево\право L300/L300 4WD  P 86- (MITSUBISHI MB527349/MR241623 CBM-13),0,4
SB-7322L,555,Опора шаровая нижняя левая   L300 4WD 86- (MITSUBISHI MB527351 CBM-15L),1,0
SB-7722L,555,"Опора шаровая нижняя левая PAJERO\MONTERO 2.5TD 91-, 2.4, 2.6, 3.0 (MITSUBISHI MB831037)",2,2
SB-7722R,555,"Опора шаровая нижняя правая PAJERO\MONTERO 2.5TD 91-, 2.4, 2.6, 3.0 (MITSUBISHI MR296270/MB831038)",2,2
SB-7751,555,Опора шаровая верхняя лево\право GALANT E52/E54/E55/E57/E75/E88 92- EA2 96- (MITSUBISHI MB912506/MR162803/4),4,4
SB7842,555,"Опора шаровая нижняя MITSUBISHI PAJERO 3.5I 24V,2.5TD,3.2TDI 16V 00.02-",1,0
SB-8032,555,Опора шаровая нижняя LANTRA 91-94 (HYUNDAI 54530-28A00/28020),3,0
SC-2835,555,"Тяга рулевая лево\право HI-LUX/VW TARO YN85,LN85 88- (TOYOTA 45450-39165 SC-2835)",1,0
SE-1521,555,"Наконечник тяги рулевой внешний лево\право B2200, B2600 UN 99- (MAZDA UH71-32-280)",2,0
SE-2472,555,Наконечник тяги рулевой внутренний левый\правый HI-LUX 2WD 78- (TOYOTA 45406-39155),2,0
SE-2571,555,Наконечник тяги рулевой внешний правый HI-LUX 88- (TOYOTA 45046-35080),4,0
SE-2631,555,"Наконечник тяги рулевой внешний левый\правый LANDCRUISER 2.4, 2.4D/TD 84- (TOYOTA 65047-60H01)",4,0
SE-2701,555,Наконечник тяги рулевой внешний левый\правый STARLET 84-90 (TOYOTA 45046-19165),2,0
